Session,Animal,Sex,Treatment,Object,Location,Type_object,Exploration
TS,3I,M,1_min,BEAKER,up,Fam,4.8
TS,3I,M,1_min,LEGO,down,Nov,3.6
TS,3II,M,3_min,BEAKER,up,Fam,1.9
TS,3II,M,3_min,LEGO,down,Nov,5.5
TS,3III,M,1_min,LEGO,up,Fam,4.8
TS,3III,M,1_min,BEAKER,down,Nov,1.7
TS,3IIII,M,3_min,LEGO,up,Fam,1.8
TS,3IIII,M,3_min,BEAKER,down,Nov,3.8
TS,3SM,M,1_min,LEGO,down,Fam,4.2
TS,3SM,M,1_min,BEAKER,up,Nov,5.7
TS,5I,M,3_min,LEGO,down,Fam,2.2
TS,5I,M,3_min,BEAKER,up,Nov,2.8
TS,5II,M,1_min,BEAKER,down,Fam,2.3
TS,5II,M,1_min,LEGO,up,Nov,1.3
TS,5III,F,3_min,BEAKER,down,Fam,3.8
TS,5III,F,3_min,LEGO,up,Nov,4.5
TS,5IIII,F,1_min,LEGO,up,Fam,2.8
TS,5IIII,F,1_min,BEAKER,down,Nov,5.5
TS,5SM,F,3_min,LEGO,down,Fam,3.5
TS,5SM,F,3_min,BEAKER,up,Nov,4.8
TS,1I,F,1_min,BEAKER,up,Fam,2.8
TS,1I,F,1_min,LEGO,down,Nov,2.4
TS,1II,F,3_min,LEGO,up,Fam,2.7
TS,1II,F,3_min,BEAKER,down,Nov,4.2
TS,1III,F,1_min,BEAKER,up,Fam,3.1
TS,1III,F,1_min,LEGO,down,Nov,3.6
TS,1IIII,F,3_min,LEGO,down,Fam,2.7
TS,1IIII,F,3_min,BEAKER,up,Nov,5
